,scenario,method,run,is_exchangeable_ground_truth,is_exchangeable,stable_index,stable_value
0,exchangeable,plugin_martingale,0,1,1,0.0,0.9999999999999994
1,exchangeable,jumper_martingale,0,1,1,0.0,1.0
2,exchangeable,continuous_pairwise_betting_martingale,0,1,1,0.0,1.0
3,exchangeable,risk_monitoring,0,1,1,,
4,exchangeable,v_test,0,1,1,,0.4940513095624766
5,exchangeable,v_test_2d,0,1,1,,0.49405047871026214
6,exchangeable,v_test_distance,0,1,0,,0.0
7,exchangeable,durbin_watson_test,0,1,1,,0.6145363215877335
8,exchangeable,yule_walker_test,0,1,1,,0.014152630947120718
9,exchangeable,permutation_pvalue,0,1,1,0.0,1.0
10,exchangeable,binomial_martingale_test,0,1,1,9.0,0.0
11,exchangeable,aggressive_martingale_test,0,1,1,1.0,0.0
12,exchangeable,binomial_mixture_martingale_test,0,1,1,1.0,0.045000000000001206
13,exchangeable,plugin_martingale,1,1,1,0.0,0.9999999999999998
14,exchangeable,jumper_martingale,1,1,1,0.0,1.0
15,exchangeable,continuous_pairwise_betting_martingale,1,1,1,0.0,1.0
16,exchangeable,risk_monitoring,1,1,1,,
17,exchangeable,v_test,1,1,1,,0.49405282445928056
18,exchangeable,v_test_2d,1,1,1,,0.4940528261232488
19,exchangeable,v_test_distance,1,1,0,,0.0
20,exchangeable,durbin_watson_test,1,1,1,,0.5145631806664535
21,exchangeable,yule_walker_test,1,1,1,,0.039742330005980334
22,exchangeable,permutation_pvalue,1,1,1,0.0,1.0
23,exchangeable,binomial_martingale_test,1,1,1,1.0,0.0
24,exchangeable,aggressive_martingale_test,1,1,1,3.0,0.0
25,exchangeable,binomial_mixture_martingale_test,1,1,1,22.0,0.00958959435587313
26,exchangeable,plugin_martingale,2,1,1,0.0,0.9999999999999996
27,exchangeable,jumper_martingale,2,1,1,0.0,0.9999999999999999
28,exchangeable,continuous_pairwise_betting_martingale,2,1,1,471.0,15.741695019854436
29,exchangeable,risk_monitoring,2,1,1,,
30,exchangeable,v_test,2,1,1,,0.4940399329007232
31,exchangeable,v_test_2d,2,1,1,,0.49403994452962524
32,exchangeable,v_test_distance,2,1,1,,0.137
33,exchangeable,durbin_watson_test,2,1,1,,0.615454085879263
34,exchangeable,yule_walker_test,2,1,1,,0.012560324461021824
35,exchangeable,permutation_pvalue,2,1,1,0.0,1.0
36,exchangeable,binomial_martingale_test,2,1,1,38.0,0.0
37,exchangeable,aggressive_martingale_test,2,1,1,3.0,0.0
38,exchangeable,binomial_mixture_martingale_test,2,1,1,47.0,0.02805984191342049
39,exchangeable,plugin_martingale,3,1,1,0.0,0.9999999999999993
40,exchangeable,jumper_martingale,3,1,1,0.0,0.9999999999999999
